Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_Total_Asset,Count_Total_Liability,ActBal_Total_Asset,ActBal_Total_Liability,ActBal_Total,Debt_To_Balance,Inflow_Outflow_Ratio
24,0,29.0,23.0,1,-1,-1,-1,-1,-1,227.31107142857144,-1.0,-1.0,-1.0,-1.0,-1.0,1141.0925,1141.0925,3.0,3.0,902.0678571428572,902.0678571428572,0.0,258.425,639.5357142857143,22.0,22.0,0.0,6.0,15.0,1.0,-1.0,227.31107142857144,0.0,227.31107142857144,0.0,1.2649741255045241
25,0,97.0,181.0,1,-1,-1,-1,-1,-1,79.38107142857143,-1.0,-1.0,-1.0,-1.0,-1.0,813.67,813.67,4.0,4.0,325.21785714285716,325.21785714285716,121.42857142857143,202.53928571428574,0.0,19.0,19.0,5.0,13.0,0.0,1.0,-1.0,79.38107142857143,0.0,79.38107142857143,0.0,2.501922879162996
28,0,18.0,28.0,1,-1,-1,-1,-1,-1,14.606785714285715,-1.0,-1.0,-1.0,-1.0,-1.0,926.7871428571428,926.7871428571428,2.0,2.0,979.5214285714285,979.5214285714285,0.0,19.2,565.3214285714286,9.0,9.0,0.0,1.0,6.0,1.0,-1.0,14.606785714285715,0.0,14.606785714285715,0.0,0.9461632128483819
30,1,54.0,2.0,1,1,1,1,1,-1,162.48250000000002,0.32392857142857145,0.0,510.77964285714285,26.38357142857143,-1.0,4911.420357142857,4839.809642857143,10.0,5.0,3119.2717857142857,2822.118214285714,528.5714285714286,378.5357142857143,2128.636785714286,44.0,19.0,4.0,26.0,9.0,3.0,2.0,162.8064285714286,537.1632142857143,-374.3567857142857,-1.4348964309427026,1.574540691856912
32,1,29.0,15.0,2,-1,-1,1,-1,1,12295.25857142857,-1.0,-1.0,0.0,-1.0,14708.57142857143,2402.4021428571427,1591.587857142857,11.0,8.0,2303.747142857143,1591.587857142857,385.7142857142857,0.0,280.2857142857143,18.0,10.0,4.0,0.0,2.0,2.0,2.0,12295.25857142857,14708.57142857143,-2413.312857142859,-6.094763632130064,1.0428237097387445
39,1,78.0,51.0,1,-1,-1,-1,-1,1,1548.2375,-1.0,-1.0,-1.0,-1.0,286.72357142857146,670.2682142857142,615.5467857142858,4.0,3.0,756.5846428571429,747.6917857142856,196.42857142857142,336.8703571428572,71.42857142857143,35.0,33.0,1.0,28.0,1.0,1.0,1.0,1548.2375,286.72357142857146,1261.5139285714286,0.2272852995971114,0.8859130564276602
41,1,20.0,198.0,1,-1,-1,1,-1,-1,194.9557142857143,-1.0,-1.0,1373.3428571428572,-1.0,-1.0,1638.6285714285714,1638.6285714285714,4.0,4.0,948.9107142857143,948.9107142857143,310.7142857142857,523.9107142857143,107.14285714285714,18.0,18.0,6.0,7.0,1.0,1.0,1.0,194.9557142857143,1373.3428571428572,-1178.3871428571429,-1.1654428399298922,1.726852215948668
51,0,67.0,85.0,1,1,-1,1,-1,-1,1856.7185714285715,5.896071428571429,-1.0,0.0,-1.0,-1.0,34.80392857142857,0.0075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1862.614642857143,0.0,1862.614642857143,0.0,34803928.571428575
54,1,38.0,149.0,1,-1,-1,-1,-1,1,4.55,-1.0,-1.0,-1.0,-1.0,7857.142857142857,864.5207142857143,721.4321428571428,3.0,2.0,663.467857142857,647.7892857142857,0.0,0.0,107.14285714285714,6.0,4.0,0.0,0.0,1.0,1.0,1.0,4.55,7857.142857142857,-7852.592857142857,-1.0005794265771006,1.3030333024807463
55,0,51.0,137.0,1,-1,-1,-1,-1,-1,735.1589285714286,-1.0,-1.0,-1.0,-1.0,-1.0,1124.0460714285714,1124.0460714285714,5.0,5.0,1104.1785714285713,1104.1785714285713,0.0,0.0,1098.5,13.0,13.0,0.0,0.0,6.0,1.0,-1.0,735.1589285714286,0.0,735.1589285714286,0.0,1.0179930126304686
57,1,28.0,157.0,1,-1,-1,-1,-1,-1,1155.26,-1.0,-1.0,-1.0,-1.0,-1.0,134.35750000000002,134.35750000000002,20.0,20.0,183.73499999999999,183.73499999999999,107.14285714285714,34.735,36.57142857142857,6.0,6.0,1.0,2.0,1.0,1.0,-1.0,1155.26,0.0,1155.26,0.0,0.7312569693784149
59,0,32.0,149.0,1,-1,-1,-1,-1,-1,5676.246428571429,-1.0,-1.0,-1.0,-1.0,-1.0,449.7532142857143,449.7532142857143,2.0,2.0,85.44285714285715,85.44285714285715,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,5676.246428571429,0.0,5676.246428571429,0.0,5.263789438477636
62,1,51.0,113.0,1,-1,-1,-1,-1,-1,317.9525,-1.0,-1.0,-1.0,-1.0,-1.0,321.43321428571426,321.43321428571426,2.0,2.0,261.5,261.5,139.28571428571428,0.0,111.5,4.0,4.0,2.0,0.0,1.0,1.0,-1.0,317.9525,0.0,317.9525,0.0,1.2291901072907234
63,1,37.0,29.0,1,1,1,-1,-1,-1,351.8014285714286,17220.452857142856,5616.197857142857,-1.0,-1.0,-1.0,623.8671428571428,353.68071428571426,4.0,2.0,362.6092857142857,362.6092857142857,0.0,0.0,361.28785714285715,4.0,4.0,0.0,0.0,3.0,3.0,-1.0,23188.45214285714,0.0,23188.45214285714,0.0,1.7204941122997561
64,0,61.0,38.0,1,-1,-1,1,-1,-1,0.7596428571428572,-1.0,-1.0,0.0,-1.0,-1.0,1275.8267857142857,1275.8267857142857,5.0,5.0,1449.484642857143,1449.484642857143,535.7142857142857,518.1278571428571,393.03535714285715,51.0,51.0,3.0,42.0,4.0,1.0,1.0,0.7596428571428572,0.0,0.7596428571428572,0.0,0.8801933784681251
70,1,38.0,152.0,1,-1,-1,-1,-1,-1,346.48535714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1785.7192857142857,1785.7192857142857,3.0,3.0,1731.7975000000001,1731.7975000000001,632.1428571428571,130.44285714285715,937.6046428571428,19.0,19.0,4.0,3.0,10.0,1.0,-1.0,346.48535714285714,0.0,346.48535714285714,0.0,1.0311363105000146
74,1,63.0,20.0,1,1,-1,-1,1,-1,736.7660714285714,0.0,-1.0,-1.0,18.76214285714286,-1.0,833.285,793.8325000000001,8.0,3.0,708.3928571428571,706.9642857142857,214.28571428571428,0.0,492.67857142857144,7.0,5.0,3.0,0.0,2.0,2.0,1.0,736.7660714285714,18.76214285714286,718.0039285714286,0.02613097517215797,1.1763035022467105
77,1,71.0,2.0,1,-1,-1,-1,-1,-1,168.1757142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1752.8139285714285,1752.8139285714285,2.0,2.0,1470.9864285714286,1470.9864285714286,232.14285714285714,743.915,492.64285714285717,16.0,16.0,1.0,10.0,4.0,1.0,-1.0,168.1757142857143,0.0,168.1757142857143,0.0,1.1915908218691793
84,1,66.0,235.0,2,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0
89,0,40.0,118.0,1,1,1,-1,-1,-1,137.70142857142858,893.1703571428571,1462.0660714285714,-1.0,-1.0,-1.0,1979.1557142857143,1940.126785714286,6.0,5.0,2601.4375,1887.1517857142858,1089.2857142857142,82.43107142857143,715.4350000000001,24.0,23.0,8.0,2.0,13.0,3.0,-1.0,2492.937857142857,0.0,2492.937857142857,0.0,0.7607931051677856
91,1,35.0,61.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1217.7807142857143,1217.7807142857143,2.0,2.0,1196.107142857143,1196.107142857143,571.4285714285714,503.25,121.42857142857143,29.0,29.0,4.0,23.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0181200911138106
94,1,22.0,189.0,1,1,-1,-1,-1,-1,8079.0425000000005,7620.556071428572,-1.0,-1.0,-1.0,-1.0,527.6478571428571,527.3632142857143,4.0,3.0,367.0892857142857,367.0892857142857,232.14285714285714,79.0,55.30357142857143,7.0,7.0,1.0,2.0,3.0,2.0,-1.0,15699.598571428573,0.0,15699.598571428573,0.0,1.437382882692346
97,0,71.0,135.0,1,1,-1,1,-1,1,67.99249999999999,6082.5599999999995,-1.0,142.06607142857143,-1.0,809.465,3048.8942857142856,2560.7635714285716,20.0,14.0,2644.3185714285714,2314.8832142857145,1057.142857142857,304.33178571428573,433.1928571428571,53.0,44.0,9.0,15.0,10.0,2.0,2.0,6150.5525,951.5310714285715,5199.021428571428,0.18302118664415837,1.1529980984530723
98,1,51.0,150.0,1,-1,-1,1,-1,-1,468.46964285714284,-1.0,-1.0,0.0,-1.0,-1.0,153.57214285714286,153.57214285714286,5.0,5.0,236.5885714285714,236.5885714285714,0.0,7.159999999999999,226.03571428571428,7.0,7.0,0.0,1.0,5.0,1.0,1.0,468.46964285714284,0.0,468.46964285714284,0.0,0.649110568954077
99,0,68.0,150.0,1,-1,3,-1,-1,-1,22.898571428571426,-1.0,4689.070357142858,-1.0,-1.0,-1.0,1807.3528571428571,1807.3528571428571,5.0,5.0,1669.2364285714286,1669.2364285714286,0.0,951.415,698.7142857142857,34.0,34.0,0.0,17.0,15.0,4.0,-1.0,4711.968928571429,0.0,4711.968928571429,0.0,1.0827422797182118
100,0,39.0,86.0,1,-1,-1,-1,1,1,0.0,-1.0,-1.0,-1.0,247.4932142857143,802.8071428571428,1471.782857142857,953.1439285714285,11.0,3.0,1351.4978571428571,911.4642857142857,35.714285714285715,413.40857142857146,327.2857142857143,36.0,13.0,1.0,17.0,8.0,1.0,2.0,0.0,1050.3003571428571,-1050.3003571428571,-1.0000000009521086,1.0890012501871722
101,1,63.0,139.0,1,1,1,-1,-1,-1,473.3592857142857,452.28214285714284,14429.051428571429,-1.0,-1.0,-1.0,227.3657142857143,192.85107142857143,4.0,3.0,393.89142857142855,393.89142857142855,357.14285714285717,0.0,10.821428571428571,5.0,5.0,1.0,0.0,1.0,3.0,-1.0,15354.692857142858,0.0,15354.692857142858,0.0,0.5772294018509068
105,1,49.0,150.0,1,-1,-1,-1,-1,-1,670.2957142857142,-1.0,-1.0,-1.0,-1.0,-1.0,1046.4614285714285,1046.4614285714285,4.0,4.0,683.7242857142857,683.7242857142857,303.57142857142856,374.7957142857143,0.0,13.0,13.0,3.0,6.0,0.0,1.0,-1.0,670.2957142857142,0.0,670.2957142857142,0.0,1.5305313105086806
109,1,64.0,151.0,1,-1,-1,-1,-1,-1,1113.5185714285715,-1.0,-1.0,-1.0,-1.0,-1.0,1721.251785714286,1721.251785714286,5.0,5.0,1979.8675,1979.8675,589.2857142857143,471.1089285714285,909.6157142857144,60.0,60.0,11.0,32.0,10.0,1.0,-1.0,1113.5185714285715,0.0,1113.5185714285715,0.0,0.869377261278802
110,1,55.0,76.0,1,1,1,-1,-1,-1,62.47035714285715,1146.4957142857143,0.0,-1.0,-1.0,-1.0,32975.32607142857,18194.535357142857,8.0,6.0,18252.571428571428,395.42857142857144,0.0,0.0,395.42857142857144,8.0,7.0,0.0,0.0,7.0,3.0,-1.0,1208.9660714285715,0.0,1208.9660714285715,0.0,1.806612629824007
111,0,34.0,94.0,1,-1,-1,1,-1,-1,0.0,-1.0,-1.0,31.5575,-1.0,-1.0,1329.8528571428571,1329.8528571428571,4.0,4.0,1889.8721428571428,1889.8721428571428,1250.0,267.8364285714286,369.5357142857143,15.0,15.0,2.0,6.0,6.0,1.0,1.0,0.0,31.5575,-31.5575,-1.0000000316881892,0.7036734529716323
115,0,57.0,144.0,1,-1,-1,-1,-1,-1,415.8978571428571,-1.0,-1.0,-1.0,-1.0,-1.0,7495.072142857142,7495.072142857142,4.0,4.0,4104.453214285714,4104.453214285714,500.0,11.960714285714285,0.0,6.0,6.0,2.0,1.0,0.0,1.0,-1.0,415.8978571428571,0.0,415.8978571428571,0.0,1.8260829761548163
117,0,43.0,153.0,4,-1,-1,1,-1,-1,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1095.4110714285714,1095.4110714285714,8.0,8.0,1232.3910714285714,1232.3910714285714,0.0,522.0407142857142,705.5289285714287,31.0,31.0,0.0,19.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.8888502164089318
119,0,25.0,152.0,1,1,1,-1,-1,-1,194.95892857142857,3573.113214285714,8287.8875,-1.0,-1.0,-1.0,218.9935714285714,218.10892857142858,3.0,2.0,89.98214285714286,89.98214285714286,0.0,53.94642857142857,33.642857142857146,6.0,6.0,0.0,3.0,2.0,3.0,-1.0,12055.959642857144,0.0,12055.959642857144,0.0,2.433744763586087
121,0,25.0,31.0,1,1,1,1,1,-1,37.82142857142857,541.4121428571428,329.60785714285714,98.14071428571428,2.357142857142857,-1.0,2883.950714285714,2502.466785714286,9.0,5.0,2519.906428571429,1147.4642857142858,71.42857142857143,1372.4421428571427,727.1428571428571,45.0,19.0,1.0,26.0,17.0,3.0,2.0,908.8414285714285,100.49785714285714,808.3435714285714,0.12432567112635456,1.1444673819798141
124,1,68.0,47.0,1,-1,-1,1,-1,-1,120.495,-1.0,-1.0,0.0,-1.0,-1.0,637.6189285714287,637.6189285714287,5.0,5.0,456.8696428571429,456.8696428571429,0.0,0.0,332.71964285714284,8.0,8.0,0.0,0.0,5.0,1.0,1.0,120.495,0.0,120.495,0.0,1.3956255075042887
125,1,38.0,175.0,1,-1,-1,1,1,-1,0.0,-1.0,-1.0,0.0,108.12071428571429,-1.0,1754.0835714285713,892.7896428571429,13.0,6.0,2070.089285714286,1764.5928571428572,392.85714285714283,300.1392857142857,521.9464285714286,28.0,17.0,1.0,8.0,13.0,1.0,2.0,0.0,108.12071428571429,-108.12071428571429,-1.0000000092489216,0.8473468186547214
126,0,33.0,173.0,1,-1,-1,1,-1,-1,70.79964285714286,-1.0,-1.0,0.0,-1.0,-1.0,771.6589285714286,771.6589285714286,8.0,8.0,999.0714285714286,999.0714285714286,0.0,0.0,994.7142857142857,23.0,23.0,0.0,0.0,22.0,1.0,1.0,70.79964285714286,0.0,70.79964285714286,0.0,0.7723761342093898
128,1,70.0,6.0,1,-1,-1,1,-1,-1,31.292857142857144,-1.0,-1.0,0.0,-1.0,-1.0,633.4371428571429,633.4371428571429,3.0,3.0,612.8857142857142,612.8857142857142,0.0,10.953571428571427,598.5392857142857,13.0,13.0,0.0,1.0,11.0,1.0,1.0,31.292857142857144,0.0,31.292857142857144,0.0,1.0335322345730444
133,1,46.0,6.0,1,-1,-1,-1,-1,-1,140.6675,-1.0,-1.0,-1.0,-1.0,-1.0,0.01892857142857143,0.01892857142857143,1.0,1.0,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,140.6675,0.0,140.6675,0.0,0.013249990725006494
135,1,24.0,82.0,1,-1,-1,-1,-1,-1,184.10607142857143,-1.0,-1.0,-1.0,-1.0,-1.0,0.0017857142857142859,0.0017857142857142859,1.0,1.0,169.53821428571428,169.53821428571428,71.42857142857143,95.60964285714286,0.0,10.0,10.0,4.0,4.0,0.0,1.0,-1.0,184.10607142857143,0.0,184.10607142857143,0.0,1.0532812809813474e-05
138,1,47.0,79.0,1,-1,-1,-1,-1,-1,114.59142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,182.15892857142856,182.15892857142856,2.0,2.0,123.60714285714286,123.60714285714286,0.0,0.0,121.42857142857143,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,114.59142857142857,0.0,114.59142857142857,0.0,1.4736925624780721
140,1,25.0,125.0,1,-1,-1,1,-1,-1,7337.821785714286,-1.0,-1.0,0.0,-1.0,-1.0,3904.1832142857143,3339.3825,11.0,9.0,3452.340714285714,2887.8364285714283,0.0,0.0,2319.6428571428573,7.0,6.0,0.0,0.0,3.0,1.0,1.0,7337.821785714286,0.0,7337.821785714286,0.0,1.1308800423432732
141,0,20.0,24.0,1,1,2,-1,-1,-1,36.60178571428571,4264.655,0.0,-1.0,-1.0,-1.0,547.0492857142857,547.0492857142857,3.0,3.0,1228.7485714285715,1228.7485714285715,160.71428571428572,1002.9628571428572,60.714285714285715,13.0,13.0,4.0,4.0,1.0,4.0,-1.0,4301.256785714286,0.0,4301.256785714286,0.0,0.4452084812054471
144,1,67.0,104.0,1,-1,-1,-1,-1,-1,1214.7921428571428,-1.0,-1.0,-1.0,-1.0,-1.0,178.57357142857146,178.57357142857146,2.0,2.0,42.42857142857143,42.42857142857143,14.285714285714286,28.142857142857142,0.0,3.0,3.0,1.0,2.0,0.0,1.0,-1.0,1214.7921428571428,0.0,1214.7921428571428,0.0,4.208804614607299
146,1,37.0,89.0,1,-1,-1,-1,-1,-1,0.25821428571428573,-1.0,-1.0,-1.0,-1.0,-1.0,446.9789285714286,446.9789285714286,3.0,3.0,345.87142857142857,345.87142857142857,35.714285714285715,310.15714285714284,0.0,15.0,15.0,1.0,14.0,0.0,1.0,-1.0,0.25821428571428573,0.0,0.25821428571428573,0.0,1.2923268311733147
150,0,27.0,3.0,1,-1,-1,1,-1,-1,11.594285714285714,-1.0,-1.0,0.0,-1.0,-1.0,1539.1299999999999,1539.1299999999999,4.0,4.0,1441.0514285714287,1441.0514285714287,442.85714285714283,714.7657142857142,20.428571428571427,59.0,59.0,4.0,48.0,1.0,1.0,1.0,11.594285714285714,0.0,11.594285714285714,0.0,1.068060423393591
151,1,58.0,265.0,1,1,-1,-1,-1,-1,3053.753928571429,42257.00178571429,-1.0,-1.0,-1.0,-1.0,1688.0925,1683.5849999999998,6.0,5.0,1985.6028571428571,1985.6028571428571,321.42857142857144,294.9242857142857,1364.607142857143,18.0,18.0,2.0,6.0,8.0,2.0,-1.0,45310.75571428572,0.0,45310.75571428572,0.0,0.8501662319215636
152,1,50.0,64.0,1,-1,-1,1,-1,-1,4230.166428571429,-1.0,-1.0,0.0,-1.0,-1.0,192.28928571428574,192.28928571428574,2.0,2.0,283.56071428571425,283.56071428571425,125.0,0.0,10.714285714285714,6.0,6.0,2.0,0.0,1.0,1.0,1.0,4230.166428571429,0.0,4230.166428571429,0.0,0.6781238561926185
153,0,67.0,92.0,1,1,-1,1,-1,-1,936.1510714285714,2514.2160714285715,-1.0,0.0,-1.0,-1.0,3553.2957142857144,2154.031785714286,56.0,37.0,3820.026785714286,2146.8889285714286,264.2857142857143,418.0132142857143,1398.142857142857,92.0,57.0,12.0,15.0,18.0,2.0,1.0,3450.367142857143,0.0,3450.367142857143,0.0,0.9301756015543561
154,1,28.0,151.0,1,-1,-1,-1,-1,-1,785.9264285714286,-1.0,-1.0,-1.0,-1.0,-1.0,446.4325,446.4325,5.0,5.0,1478.4739285714284,1478.4739285714284,0.0,1478.4739285714284,0.0,38.0,38.0,0.0,38.0,0.0,1.0,-1.0,785.9264285714286,0.0,785.9264285714286,0.0,0.30195493547147584
155,1,27.0,97.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,726.4807142857143,726.4807142857143,2.0,2.0,641.8660714285714,641.8660714285714,321.42857142857144,127.79464285714286,191.0,14.0,14.0,3.0,8.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.1318260077791524
161,0,46.0,103.0,1,1,1,-1,-1,-1,154.92928571428573,86.97535714285713,32280.21392857143,-1.0,-1.0,-1.0,14.532857142857143,2.1471428571428572,23.0,2.0,1.9685714285714284,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,-1.0,32522.11857142857,0.0,32522.11857142857,0.0,7.382434566252399
164,0,40.0,151.0,1,1,2,-1,-1,-1,2690.460357142857,2579.9832142857144,2851.1207142857143,-1.0,-1.0,-1.0,15.630357142857141,0.0825,2.0,1.0,3623.965,3623.965,107.14285714285714,595.0721428571429,2920.5,15.0,15.0,1.0,8.0,5.0,4.0,-1.0,8121.564285714287,0.0,8121.564285714287,0.0,0.004313054110220183
165,0,42.0,103.0,1,-1,-1,-1,-1,-1,17.86857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1383.2628571428572,1383.2628571428572,3.0,3.0,1065.9232142857143,1065.9232142857143,142.85714285714286,0.0,779.0085714285715,17.0,17.0,1.0,0.0,12.0,1.0,-1.0,17.86857142857143,0.0,17.86857142857143,0.0,1.2977134162258412
166,1,48.0,51.0,1,-1,-1,1,-1,1,15.797142857142857,-1.0,-1.0,754.9014285714286,-1.0,2216.4814285714288,1385.9139285714284,1180.3796428571427,15.0,12.0,1454.5982142857142,1191.0767857142857,892.8571428571429,0.0,71.42857142857143,23.0,14.0,5.0,0.0,2.0,1.0,2.0,15.797142857142857,2971.3828571428576,-2955.585714285715,-1.0053448437601158,0.9527812656495012
168,0,26.0,168.0,1,1,-1,1,-1,-1,71.42857142857143,17921.309285714284,-1.0,0.0,-1.0,-1.0,303.645,303.645,3.0,3.0,315.07142857142856,315.07142857142856,0.0,0.0,311.67857142857144,7.0,7.0,0.0,0.0,6.0,2.0,1.0,17992.737857142856,0.0,17992.737857142856,0.0,0.9637338441414024
169,1,75.0,76.0,1,-1,-1,-1,-1,-1,1106.4257142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1012.0132142857143,1012.0132142857143,3.0,3.0,869.4657142857143,869.4657142857143,217.85714285714286,246.6775,403.5025,21.0,21.0,5.0,9.0,6.0,1.0,-1.0,1106.4257142857143,0.0,1106.4257142857143,0.0,1.1639483840408331
170,0,41.0,151.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,321.42892857142857,321.42892857142857,2.0,2.0,312.3735714285714,312.3735714285714,0.0,0.0,3.5357142857142856,5.0,5.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0289888676319692
174,1,22.0,109.0,1,-1,-1,1,-1,1,70.76928571428572,-1.0,-1.0,532.6324999999999,-1.0,14233.636071428571,1322.5,1282.8007142857143,6.0,5.0,1251.982142857143,1246.3392857142858,521.4285714285714,114.70357142857142,236.46428571428572,19.0,17.0,2.0,5.0,6.0,1.0,2.0,70.76928571428572,14766.26857142857,-14695.499285714284,-1.004815711623211,1.0563249695603514
175,0,41.0,61.0,1,-1,-1,-1,-1,2,0.07071428571428572,-1.0,-1.0,-1.0,-1.0,20749.29464285714,676.3442857142857,548.9657142857143,5.0,4.0,569.6253571428572,566.8039285714286,214.28571428571428,0.0,193.23250000000002,8.0,7.0,2.0,0.0,3.0,1.0,2.0,0.07071428571428572,20749.29464285714,-20749.223928571428,-1.000003408093043,1.1873493271426028
176,0,56.0,188.0,1,-1,-1,-1,-1,-1,343.9407142857143,-1.0,-1.0,-1.0,-1.0,-1.0,310.82428571428574,310.82428571428574,2.0,2.0,373.43321428571426,373.43321428571426,125.0,76.0775,169.74857142857144,18.0,18.0,4.0,8.0,3.0,1.0,-1.0,343.9407142857143,0.0,343.9407142857143,0.0,0.832342365358351
