Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
19,F,46,94,1,1.0,,,,,26118.09857142857,71661.59285714287,,,,,812.49,812.4714285714286,3.0,2.0,148.4467857142857,148.4467857142857,0.0,0.0,144.12535714285715,5.0,5.0,0.0,0.0,4.0
24,F,29,23,1,,,,,,227.31107142857144,,,,,,1141.0925,1141.0925,3.0,3.0,902.0678571428572,902.0678571428572,0.0,258.425,639.5357142857143,22.0,22.0,0.0,6.0,15.0
25,F,97,181,1,,,,,,79.38107142857143,,,,,,813.67,813.67,4.0,4.0,325.21785714285716,325.21785714285716,121.42857142857143,202.53928571428574,0.0,19.0,19.0,5.0,13.0,0.0
28,F,18,28,1,,,,,,14.606785714285715,,,,,,926.7871428571428,926.7871428571428,2.0,2.0,979.5214285714285,979.5214285714285,0.0,19.2,565.3214285714286,9.0,9.0,0.0,1.0,6.0
30,M,54,2,1,1.0,2.0,1.0,1.0,,162.48250000000002,0.32392857142857145,0.0,510.77964285714285,26.38357142857143,,4911.420357142857,4839.809642857143,10.0,5.0,3119.2717857142857,2822.118214285714,528.5714285714286,378.5357142857143,2128.636785714286,44.0,19.0,4.0,26.0,9.0
32,M,29,15,2,,,1.0,,1.0,12295.25857142857,,,0.0,,14708.57142857143,2402.4021428571427,1591.587857142857,11.0,8.0,2303.747142857143,1591.587857142857,385.7142857142857,0.0,280.2857142857143,18.0,10.0,4.0,0.0,2.0
39,M,78,51,1,,,,,1.0,1548.2375,,,,,286.72357142857146,670.2682142857142,615.5467857142858,4.0,3.0,756.5846428571429,747.6917857142856,196.42857142857142,336.8703571428572,71.42857142857143,35.0,33.0,1.0,28.0,1.0
41,M,20,198,1,,,1.0,,,194.9557142857143,,,1373.3428571428572,,,1638.6285714285714,1638.6285714285714,4.0,4.0,948.9107142857143,948.9107142857143,310.7142857142857,523.9107142857143,107.14285714285714,18.0,18.0,6.0,7.0,1.0
51,F,67,85,1,1.0,,1.0,,,1856.7185714285715,5.896071428571429,,0.0,,,34.80392857142857,0.0075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,M,38,149,1,,,,,1.0,4.55,,,,,7857.142857142857,864.5207142857143,721.4321428571428,3.0,2.0,663.467857142857,647.7892857142857,0.0,0.0,107.14285714285714,6.0,4.0,0.0,0.0,1.0
55,F,51,137,1,,,,,,735.1589285714286,,,,,,1124.0460714285714,1124.0460714285714,5.0,5.0,1104.1785714285713,1104.1785714285713,0.0,0.0,1098.5,13.0,13.0,0.0,0.0,6.0
57,M,28,157,1,,,,,,1155.26,,,,,,134.35750000000002,134.35750000000002,20.0,20.0,183.73499999999999,183.73499999999999,107.14285714285714,34.735,36.57142857142857,6.0,6.0,1.0,2.0,1.0
59,F,32,149,1,,,,,,5676.246428571429,,,,,,449.7532142857143,449.7532142857143,2.0,2.0,85.44285714285715,85.44285714285715,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
61,F,14,159,1,,,,,,232.83535714285716,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
62,M,51,113,1,,,,,,317.9525,,,,,,321.43321428571426,321.43321428571426,2.0,2.0,261.5,261.5,139.28571428571428,0.0,111.5,4.0,4.0,2.0,0.0,1.0
63,M,37,29,1,1.0,2.0,,,,351.8014285714286,17220.452857142856,5616.197857142857,,,,623.8671428571428,353.68071428571426,4.0,2.0,362.6092857142857,362.6092857142857,0.0,0.0,361.28785714285715,4.0,4.0,0.0,0.0,3.0
64,F,61,38,1,,,1.0,,,0.7596428571428572,,,0.0,,,1275.8267857142857,1275.8267857142857,5.0,5.0,1449.484642857143,1449.484642857143,535.7142857142857,518.1278571428571,393.03535714285715,51.0,51.0,3.0,42.0,4.0
70,M,38,152,1,,,,,,346.48535714285714,,,,,,1785.7192857142857,1785.7192857142857,3.0,3.0,1731.7975000000001,1731.7975000000001,632.1428571428571,130.44285714285715,937.6046428571428,19.0,19.0,4.0,3.0,10.0
74,M,63,20,1,1.0,,,1.0,,736.7660714285714,0.0,,,18.76214285714286,,833.285,793.8325000000001,8.0,3.0,708.3928571428571,706.9642857142857,214.28571428571428,0.0,492.67857142857144,7.0,5.0,3.0,0.0,2.0
77,M,71,2,1,,,,,,168.1757142857143,,,,,,1752.8139285714285,1752.8139285714285,2.0,2.0,1470.9864285714286,1470.9864285714286,232.14285714285714,743.915,492.64285714285717,16.0,16.0,1.0,10.0,4.0
84,M,66,235,2,,,,,,0.0,,,,,,,,,,,,,,,,,,,
89,F,40,118,1,1.0,2.0,,,,137.70142857142858,893.1703571428571,1462.0660714285714,,,,1979.1557142857143,1940.126785714286,6.0,5.0,2601.4375,1887.1517857142858,1089.2857142857142,82.43107142857143,715.4350000000001,24.0,23.0,8.0,2.0,13.0
91,M,35,61,1,,,,,,0.0,,,,,,1217.7807142857143,1217.7807142857143,2.0,2.0,1196.107142857143,1196.107142857143,571.4285714285714,503.25,121.42857142857143,29.0,29.0,4.0,23.0,2.0
94,M,22,189,1,1.0,,,,,8079.0425000000005,7620.556071428572,,,,,527.6478571428571,527.3632142857143,4.0,3.0,367.0892857142857,367.0892857142857,232.14285714285714,79.0,55.30357142857143,7.0,7.0,1.0,2.0,3.0
97,F,71,135,1,1.0,,1.0,,1.0,67.99249999999999,6082.5599999999995,,142.06607142857143,,809.465,3048.8942857142856,2560.7635714285716,20.0,14.0,2644.3185714285714,2314.8832142857145,1057.142857142857,304.33178571428573,433.1928571428571,53.0,44.0,9.0,15.0,10.0
98,M,51,150,1,,,1.0,,,468.46964285714284,,,0.0,,,153.57214285714286,153.57214285714286,5.0,5.0,236.5885714285714,236.5885714285714,0.0,7.159999999999999,226.03571428571428,7.0,7.0,0.0,1.0,5.0
99,F,68,150,1,,12.0,,,,22.898571428571426,,4689.070357142858,,,,1807.3528571428571,1807.3528571428571,5.0,5.0,1669.2364285714286,1669.2364285714286,0.0,951.415,698.7142857142857,34.0,34.0,0.0,17.0,15.0
100,F,39,86,1,,,,1.0,1.0,0.0,,,,247.4932142857143,802.8071428571428,1471.782857142857,953.1439285714285,11.0,3.0,1351.4978571428571,911.4642857142857,35.714285714285715,413.40857142857146,327.2857142857143,36.0,13.0,1.0,17.0,8.0
101,M,63,139,1,1.0,2.0,,,,473.3592857142857,452.28214285714284,14429.051428571429,,,,227.3657142857143,192.85107142857143,4.0,3.0,393.89142857142855,393.89142857142855,357.14285714285717,0.0,10.821428571428571,5.0,5.0,1.0,0.0,1.0
104,M,10,65,1,1.0,1.0,,,,501.29,41481.50785714285,0.0,,,,528.3824999999999,527.7946428571429,4.0,3.0,556.1075,556.1075,0.0,53.0,495.8575,10.0,10.0,0.0,1.0,8.0
105,M,49,150,1,,,,,,670.2957142857142,,,,,,1046.4614285714285,1046.4614285714285,4.0,4.0,683.7242857142857,683.7242857142857,303.57142857142856,374.7957142857143,0.0,13.0,13.0,3.0,6.0,0.0
109,M,64,151,1,,,,,,1113.5185714285715,,,,,,1721.251785714286,1721.251785714286,5.0,5.0,1979.8675,1979.8675,589.2857142857143,471.1089285714285,909.6157142857144,60.0,60.0,11.0,32.0,10.0
110,M,55,76,1,1.0,1.0,,,,62.47035714285715,1146.4957142857143,0.0,,,,32975.32607142857,18194.535357142857,8.0,6.0,18252.571428571428,395.42857142857144,0.0,0.0,395.42857142857144,8.0,7.0,0.0,0.0,7.0
111,F,34,94,1,,,1.0,,,0.0,,,31.5575,,,1329.8528571428571,1329.8528571428571,4.0,4.0,1889.8721428571428,1889.8721428571428,1250.0,267.8364285714286,369.5357142857143,15.0,15.0,2.0,6.0,6.0
115,F,57,144,1,,,,,,415.8978571428571,,,,,,7495.072142857142,7495.072142857142,4.0,4.0,4104.453214285714,4104.453214285714,500.0,11.960714285714285,0.0,6.0,6.0,2.0,1.0,0.0
117,F,43,153,4,,,1.0,,,0.0,,,0.0,,,1095.4110714285714,1095.4110714285714,8.0,8.0,1232.3910714285714,1232.3910714285714,0.0,522.0407142857142,705.5289285714287,31.0,31.0,0.0,19.0,11.0
119,F,25,152,1,1.0,3.0,,,,194.95892857142857,3573.113214285714,8287.8875,,,,218.9935714285714,218.10892857142858,3.0,2.0,89.98214285714286,89.98214285714286,0.0,53.94642857142857,33.642857142857146,6.0,6.0,0.0,3.0,2.0
121,F,25,31,1,1.0,1.0,1.0,1.0,,37.82142857142857,541.4121428571428,329.60785714285714,98.14071428571428,2.357142857142857,,2883.950714285714,2502.466785714286,9.0,5.0,2519.906428571429,1147.4642857142858,71.42857142857143,1372.4421428571427,727.1428571428571,45.0,19.0,1.0,26.0,17.0
124,M,68,47,1,,,1.0,,,120.495,,,0.0,,,637.6189285714287,637.6189285714287,5.0,5.0,456.8696428571429,456.8696428571429,0.0,0.0,332.71964285714284,8.0,8.0,0.0,0.0,5.0
125,M,38,175,1,,,1.0,1.0,,0.0,,,0.0,108.12071428571429,,1754.0835714285713,892.7896428571429,13.0,6.0,2070.089285714286,1764.5928571428572,392.85714285714283,300.1392857142857,521.9464285714286,28.0,17.0,1.0,8.0,13.0
126,F,33,173,1,,,1.0,,,70.79964285714286,,,0.0,,,771.6589285714286,771.6589285714286,8.0,8.0,999.0714285714286,999.0714285714286,0.0,0.0,994.7142857142857,23.0,23.0,0.0,0.0,22.0
128,M,70,6,1,,,1.0,,,31.292857142857144,,,0.0,,,633.4371428571429,633.4371428571429,3.0,3.0,612.8857142857142,612.8857142857142,0.0,10.953571428571427,598.5392857142857,13.0,13.0,0.0,1.0,11.0
133,M,46,6,1,,,,,,140.6675,,,,,,0.01892857142857143,0.01892857142857143,1.0,1.0,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
135,M,24,82,1,,,,,,184.10607142857143,,,,,,0.0017857142857142859,0.0017857142857142859,1.0,1.0,169.53821428571428,169.53821428571428,71.42857142857143,95.60964285714286,0.0,10.0,10.0,4.0,4.0,0.0
138,M,47,79,1,,,,,,114.59142857142857,,,,,,182.15892857142856,182.15892857142856,2.0,2.0,123.60714285714286,123.60714285714286,0.0,0.0,121.42857142857143,2.0,2.0,0.0,0.0,1.0
140,M,25,125,1,,,1.0,,,7337.821785714286,,,0.0,,,3904.1832142857143,3339.3825,11.0,9.0,3452.340714285714,2887.8364285714283,0.0,0.0,2319.6428571428573,7.0,6.0,0.0,0.0,3.0
141,F,20,24,1,1.0,4.0,,,,36.60178571428571,4264.655,0.0,,,,547.0492857142857,547.0492857142857,3.0,3.0,1228.7485714285715,1228.7485714285715,160.71428571428572,1002.9628571428572,60.714285714285715,13.0,13.0,4.0,4.0,1.0
144,M,67,104,1,,,,,,1214.7921428571428,,,,,,178.57357142857146,178.57357142857146,2.0,2.0,42.42857142857143,42.42857142857143,14.285714285714286,28.142857142857142,0.0,3.0,3.0,1.0,2.0,0.0
145,M,14,52,1,1.0,,,,,78.52464285714287,57205.47107142857,,,,,1251.037857142857,1251.037857142857,4.0,4.0,1242.7892857142856,1242.7892857142856,585.7142857142857,116.03928571428571,539.6071428571429,21.0,21.0,6.0,6.0,8.0
146,M,37,89,1,,,,,,0.25821428571428573,,,,,,446.9789285714286,446.9789285714286,3.0,3.0,345.87142857142857,345.87142857142857,35.714285714285715,310.15714285714284,0.0,15.0,15.0,1.0,14.0,0.0
150,F,27,3,1,,,1.0,,,11.594285714285714,,,0.0,,,1539.1299999999999,1539.1299999999999,4.0,4.0,1441.0514285714287,1441.0514285714287,442.85714285714283,714.7657142857142,20.428571428571427,59.0,59.0,4.0,48.0,1.0
151,M,58,265,1,1.0,,,,,3053.753928571429,42257.00178571429,,,,,1688.0925,1683.5849999999998,6.0,5.0,1985.6028571428571,1985.6028571428571,321.42857142857144,294.9242857142857,1364.607142857143,18.0,18.0,2.0,6.0,8.0
152,M,50,64,1,,,1.0,,,4230.166428571429,,,0.0,,,192.28928571428574,192.28928571428574,2.0,2.0,283.56071428571425,283.56071428571425,125.0,0.0,10.714285714285714,6.0,6.0,2.0,0.0,1.0
153,F,67,92,1,1.0,,1.0,,,936.1510714285714,2514.2160714285715,,0.0,,,3553.2957142857144,2154.031785714286,56.0,37.0,3820.026785714286,2146.8889285714286,264.2857142857143,418.0132142857143,1398.142857142857,92.0,57.0,12.0,15.0,18.0
154,M,28,151,1,,,,,,785.9264285714286,,,,,,446.4325,446.4325,5.0,5.0,1478.4739285714284,1478.4739285714284,0.0,1478.4739285714284,0.0,38.0,38.0,0.0,38.0,0.0
155,M,27,97,1,,,,,,0.0,,,,,,726.4807142857143,726.4807142857143,2.0,2.0,641.8660714285714,641.8660714285714,321.42857142857144,127.79464285714286,191.0,14.0,14.0,3.0,8.0,2.0
161,F,46,103,1,1.0,2.0,,,,154.92928571428573,86.97535714285713,32280.21392857143,,,,14.532857142857143,2.1471428571428572,23.0,2.0,1.9685714285714284,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
164,F,40,151,1,1.0,9.0,,,,2690.460357142857,2579.9832142857144,2851.1207142857143,,,,15.630357142857141,0.0825,2.0,1.0,3623.965,3623.965,107.14285714285714,595.0721428571429,2920.5,15.0,15.0,1.0,8.0,5.0
165,F,42,103,1,,,,,,17.86857142857143,,,,,,1383.2628571428572,1383.2628571428572,3.0,3.0,1065.9232142857143,1065.9232142857143,142.85714285714286,0.0,779.0085714285715,17.0,17.0,1.0,0.0,12.0
166,M,48,51,1,,,1.0,,1.0,15.797142857142857,,,754.9014285714286,,2216.4814285714288,1385.9139285714284,1180.3796428571427,15.0,12.0,1454.5982142857142,1191.0767857142857,892.8571428571429,0.0,71.42857142857143,23.0,14.0,5.0,0.0,2.0
168,F,26,168,1,1.0,,1.0,,,71.42857142857143,17921.309285714284,,0.0,,,303.645,303.645,3.0,3.0,315.07142857142856,315.07142857142856,0.0,0.0,311.67857142857144,7.0,7.0,0.0,0.0,6.0
169,M,75,76,1,,,,,,1106.4257142857143,,,,,,1012.0132142857143,1012.0132142857143,3.0,3.0,869.4657142857143,869.4657142857143,217.85714285714286,246.6775,403.5025,21.0,21.0,5.0,9.0,6.0
170,F,41,151,1,,,,,,0.0,,,,,,321.42892857142857,321.42892857142857,2.0,2.0,312.3735714285714,312.3735714285714,0.0,0.0,3.5357142857142856,5.0,5.0,0.0,0.0,1.0
174,M,22,109,1,,,1.0,,1.0,70.76928571428572,,,532.6324999999999,,14233.636071428571,1322.5,1282.8007142857143,6.0,5.0,1251.982142857143,1246.3392857142858,521.4285714285714,114.70357142857142,236.46428571428572,19.0,17.0,2.0,5.0,6.0
175,F,41,61,1,,,,,2.0,0.07071428571428572,,,,,20749.29464285714,676.3442857142857,548.9657142857143,5.0,4.0,569.6253571428572,566.8039285714286,214.28571428571428,0.0,193.23250000000002,8.0,7.0,2.0,0.0,3.0
176,F,56,188,1,,,,,,343.9407142857143,,,,,,310.82428571428574,310.82428571428574,2.0,2.0,373.43321428571426,373.43321428571426,125.0,76.0775,169.74857142857144,18.0,18.0,4.0,8.0,3.0
180,F,56,174,1,,,,,,902.4875000000001,,,,,,500.19357142857143,500.19357142857143,2.0,2.0,473.82142857142856,473.82142857142856,464.2857142857143,0.0,7.571428571428571,10.0,10.0,4.0,0.0,1.0
183,M,32,179,1,,,,,,4726.620714285715,,,,,,378.2507142857143,378.2507142857143,4.0,4.0,325.77642857142854,325.77642857142854,85.71428571428571,83.94535714285713,152.36678571428573,22.0,22.0,4.0,8.0,6.0
188,F,30,53,1,,,1.0,,,748.6853571428571,,,0.0,,,2906.782142857143,1922.457142857143,29.0,26.0,2869.128214285714,1922.457142857143,185.71428571428572,238.7392857142857,508.5,56.0,33.0,4.0,14.0,8.0
196,M,63,75,1,1.0,,,,,56.396071428571425,0.045714285714285714,,,,,18350.822142857145,1353.5742857142857,10.0,4.0,1100.1007142857143,1100.1007142857143,375.0,95.46857142857142,377.92857142857144,21.0,21.0,1.0,3.0,14.0
197,M,70,58,1,1.0,4.0,,,,686.3078571428571,191591.18964285712,0.0,,,,29178.796071428573,29178.26892857143,10.0,9.0,30910.964285714286,30910.964285714286,0.0,0.0,2241.3571428571427,11.0,11.0,0.0,0.0,3.0
199,F,47,151,1,,,,,1.0,151.82464285714286,,,,,4461.236428571428,1480.5939285714285,1460.4732142857142,4.0,3.0,1171.2635714285714,1166.9778571428571,214.28571428571428,130.61357142857142,487.5357142857143,43.0,41.0,4.0,12.0,3.0
200,F,24,129,2,,2.0,,1.0,,0.0,,0.0,,476.7142857142857,,20182.245714285713,16530.457857142857,10.0,4.0,7658.063214285714,7040.221428571429,667.8571428571429,2470.335714285714,892.3514285714285,62.0,38.0,4.0,39.0,10.0
201,M,68,34,2,,,,,,5112.856428571429,,,,,,475.3592857142857,475.3592857142857,2.0,2.0,837.0035714285714,837.0035714285714,464.2857142857143,0.0,0.0,6.0,6.0,3.0,0.0,0.0
206,M,83,205,1,1.0,,,,,11335.070714285714,22893.82285714286,,,,,371.4371428571429,0.0,3.0,0.0,755.5357142857143,0.0,0.0,0.0,41.25,3.0,0.0,0.0,0.0,2.0
207,F,41,25,1,,,,,,176.65142857142857,,,,,,53.603928571428575,53.603928571428575,3.0,3.0,16.24892857142857,16.24892857142857,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
211,F,44,71,1,1.0,15.0,1.0,,,6047.5882142857145,1610.6814285714286,303.24321428571426,272.93928571428575,,,480.5610714285714,478.3935714285714,3.0,2.0,37.892857142857146,37.892857142857146,0.0,0.0,35.714285714285715,2.0,2.0,0.0,0.0,1.0
214,M,39,9,1,,,1.0,1.0,,565.8,,,0.0,3522.2335714285714,,491.04535714285714,490.3310714285714,3.0,2.0,809.032142857143,807.6035714285715,214.28571428571428,139.7107142857143,450.2142857142857,19.0,17.0,2.0,9.0,5.0
216,F,61,71,1,,,1.0,,,192.09071428571428,,,246.51785714285714,,,135.71642857142857,135.71642857142857,2.0,2.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
217,M,17,152,1,1.0,,,,,8134.361428571428,0.0,,,,,11454.822857142857,0.04357142857142857,3.0,1.0,11430.357142857143,11430.357142857143,0.0,0.0,11428.57142857143,2.0,2.0,0.0,0.0,1.0
223,M,30,76,1,,,,,,1899.3332142857143,,,,,,0.5475,0.5475,1.0,1.0,81.91035714285714,81.91035714285714,0.0,0.0,71.42857142857143,5.0,5.0,0.0,0.0,1.0
224,F,83,175,1,,1.0,,,,215.4725,,0.0,,,,1370.034642857143,1370.034642857143,2.0,2.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
226,F,57,107,1,,,,,,15718.977857142858,,,,,,2071.4757142857143,2071.4757142857143,2.0,2.0,1289.1785714285713,1289.1785714285713,0.0,0.0,1285.7142857142858,3.0,3.0,0.0,0.0,2.0
227,F,36,151,1,1.0,8.0,,,,4710.719642857142,7194.881071428572,0.0,,,,52.4225,0.0032142857142857142,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,F,38,158,1,1.0,,,,,10138.789999999999,1.1092857142857142,,,,,1428.5942857142857,1428.5942857142857,2.0,2.0,900.8928571428571,900.8928571428571,357.14285714285717,208.96428571428572,330.92857142857144,12.0,12.0,1.0,2.0,7.0
229,M,74,141,2,,,,,,264.9557142857143,,,,,,178.62285714285713,178.62285714285713,2.0,2.0,19.821428571428573,19.821428571428573,0.0,0.0,17.857142857142858,2.0,2.0,0.0,0.0,1.0
231,M,27,216,2,,,1.0,,,113.78107142857142,,,0.0,,,899.3146428571429,857.4328571428571,8.0,6.0,886.3235714285714,844.4635714285714,392.85714285714283,123.65357142857144,284.17821428571426,24.0,22.0,2.0,9.0,7.0
232,M,38,4,1,,,,,,33.354285714285716,,,,,,542.9685714285714,542.9685714285714,2.0,2.0,479.30642857142857,479.30642857142857,0.0,62.91357142857142,413.57142857142856,9.0,9.0,0.0,3.0,5.0
233,M,32,85,1,,,,,,15.982142857142858,,,,,,821.4321428571428,821.4321428571428,3.0,3.0,6.25,6.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
235,F,26,146,1,,,,,1.0,253.83214285714286,,,,,1685.7250000000001,1037.659642857143,995.4771428571429,5.0,4.0,1122.4178571428572,1116.3107142857143,357.14285714285717,27.589285714285715,506.7142857142857,24.0,22.0,1.0,2.0,15.0
237,M,40,173,1,,,,,,125.01785714285714,,,,,,0.05178571428571428,0.05178571428571428,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
239,F,24,150,1,1.0,10.0,,,,0.0,2.9442857142857144,227237.10428571427,,,,11.424642857142857,0.00035714285714285714,3.0,1.0,12.0,12.0,0.0,0.0,11.785714285714286,2.0,2.0,0.0,0.0,1.0
240,M,43,162,1,,1.0,,,,299.4692857142857,,6123.7132142857145,,,,1292.1924999999999,1292.1924999999999,3.0,3.0,2156.587142857143,2156.587142857143,0.0,0.0,2153.694285714286,3.0,3.0,0.0,0.0,2.0
243,M,20,6,1,1.0,11.0,,,,534.6296428571428,83283.00821428571,0.0,,,,9618.215,9605.281071428572,11.0,8.0,16060.417142857143,10703.274285714286,9714.285714285714,640.5421428571428,344.8392857142857,32.0,31.0,6.0,16.0,7.0
246,M,62,0,2,,,,,1.0,2588.3489285714286,,,,,229.35857142857142,1190.157857142857,1128.1821428571427,5.0,4.0,1128.9892857142856,1126.1678571428572,317.85714285714283,169.91785714285714,515.3214285714286,37.0,36.0,4.0,16.0,14.0
255,M,73,152,2,,,,,,0.2075,,,,,,1160.0149999999999,1160.0149999999999,2.0,2.0,1037.1782142857144,1037.1782142857144,500.0,73.57142857142857,414.46392857142854,15.0,15.0,5.0,2.0,4.0
257,M,45,38,1,,,,,1.0,265.50464285714287,,,,,9723.523214285715,1688.7975000000001,1654.1114285714286,7.0,6.0,1040.8521428571428,1038.7450000000001,0.0,0.0,608.9285714285714,10.0,9.0,0.0,0.0,4.0
258,M,73,182,1,,,,,,0.0,,,,,,1447.7685714285712,1447.7685714285712,2.0,2.0,1977.8214285714287,1977.8214285714287,1500.0,0.0,474.2142857142857,9.0,9.0,3.0,0.0,5.0
260,M,40,153,1,,,,,,1927.5210714285713,,,,,,770.585,770.585,5.0,5.0,346.82142857142856,346.82142857142856,0.0,75.39285714285714,268.0357142857143,14.0,14.0,0.0,2.0,11.0
261,F,18,152,1,,,,,,194.695,,,,,,125.06214285714285,125.06214285714285,3.0,3.0,140.63821428571427,140.63821428571427,0.0,0.0,134.71428571428572,7.0,7.0,0.0,0.0,4.0
263,F,67,10,1,,,,,,40.81285714285714,,,,,,76.78714285714285,76.78714285714285,3.0,3.0,256.07142857142856,256.07142857142856,135.71428571428572,2.5,117.85714285714286,5.0,5.0,2.0,1.0,2.0
265,F,26,179,1,,,,,,17.795714285714286,,,,,,1947.8789285714286,1947.8789285714286,8.0,8.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
266,M,42,34,1,,,,,,1033.077857142857,,,,,,359.8260714285714,359.8260714285714,2.0,2.0,424.36821428571426,424.36821428571426,339.2857142857143,28.65357142857143,52.82178571428572,11.0,11.0,5.0,3.0,2.0
267,F,73,36,1,,,,,,0.0,,,,,,648.7796428571429,648.7796428571429,2.0,2.0,199.81071428571428,199.81071428571428,35.714285714285715,130.84642857142856,31.5,12.0,12.0,1.0,7.0,2.0
270,F,31,63,1,,,,,,101.32678571428572,,,,,,456.75642857142856,456.75642857142856,3.0,3.0,487.57178571428574,487.57178571428574,0.0,145.58928571428572,339.3753571428571,15.0,15.0,0.0,9.0,5.0
273,M,40,67,1,,,,,,755.7260714285715,,,,,,0.0075,0.0075,1.0,1.0,129.2257142857143,129.2257142857143,89.28571428571429,21.761428571428574,15.678571428571429,9.0,9.0,4.0,2.0,1.0
274,M,66,169,1,,,,,,30.444285714285716,,,,,,3571.500357142857,3571.500357142857,6.0,6.0,4066.9635714285714,4066.9635714285714,0.0,0.0,4047.5,10.0,10.0,0.0,0.0,6.0
276,F,68,38,1,,9.0,,,,18.988214285714285,,66108.25214285715,,,,390.4842857142857,390.4842857142857,2.0,2.0,517.4107142857143,517.4107142857143,0.0,16.089285714285715,140.53571428571428,5.0,5.0,0.0,1.0,2.0
